p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6095890410958904,0.9289099526066351,0.007410838351088467,0.0,0.002823529411764706,0.5863636363636364,0.9289099526066351,0.004657661853749418,0.0,0.8384471644852911,0.8157625958896721,0.05595411689349782,0.6591928251121076,0.576271186440678,0.8,0.5,0.3272757870362484,1.0,0.13154450261780104,0.5688888888888889,0.5853658536585366,0.6,0.5,0.6166373551689571,1.0,0.14205607476635515,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5958904109589042,0.9052132701421801,0.029643353404353867,0.0,-0.009411764705882352,0.6522727272727272,0.8672985781990521,0.03912435957149511,0.0,0.6038976362973123,0.698626113249997,-0.23416026274002666,0.20454545454545456,0.20689655172413793,0.2,0.5,0.4132804664334319,1.0,0.0,0.43434343434343436,0.4523809523809524,0.4,0.5,0.3015469881201543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.591324200913242,0.8672985781990521,0.0333487725798981,0.0,-0.0009411764705882353,0.6749999999999999,0.8672985781990521,0.034466697717745694,0.0,0.6774054482539426,0.7051046748060545,-0.0685311748497155,0.35555555555555557,0.3125,0.4,0.5,0.07659872718113636,1.0,0.0,0.4327485380116959,0.36363636363636365,0.6,0.5,0.09136560260268929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6986301369863015,0.8530805687203792,0.030106530801296896,0.0,0.02823529411764706,0.8090909090909091,0.8909952606635071,0.002328830926874709,0.0,0.6971358088954083,0.9364725382000358,-0.5915176081068168,0.4444444444444444,0.5,0.6,0.5,0.14582933239311183,1.0,0.0,0.8346645367412141,0.8447837150127226,0.9,0.5,0.30853252976633533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5342465753424658,0.9289099526066351,0.0555812876331635,0.0,0.02776470588235294,0.6681818181818181,0.8530805687203792,0.02841173730787145,0.0,0.6641332534072177,0.7419439309732929,-0.1923615204365479,0.39090909090909093,0.4235294117647059,0.3,0.5,0.3776852557325864,1.0,0.07460732984293193,0.4576271186440678,0.4827586206896552,0.6,0.5,0.2175983354826169,1.0,0.1102803738317757,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.9052132701421801,0.01621120889300602,0.0,-0.064,0.4681818181818182,0.8672985781990521,0.07964601769911504,0.0,0.7608003903948359,0.6292049375601092,0.32509667969862927,0.574468085106383,0.5573770491803278,0.4,0.5,0.20720600365087402,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.11939440742880272,1.0,0.06105919003115265,0.0,0.0,0.0,1.0,0.0,1
0.41780821917808225,0.9289099526066351,0.37193144974525244,0.0,0.31011764705882355,0.5636363636363636,0.9289099526066351,0.06707033069399161,0.0,0.6199255327627311,0.7107785072740065,-0.22458534599297053,1.0,1.0,1.0,0.5,0.28480953492804734,1.0,0.08704188481675393,0.45,0.4444444444444444,0.5,0.5,0.20028439923740915,1.0,0.16635514018691588,0.0,0.0,0.0,1.0,0.0,0
0.632420091324201,0.8436018957345972,0.029180176007410838,0.0,0.012705882352941176,0.6181818181818182,0.8056872037914692,0.016767582673497903,1.0,0.7292402178835222,0.7581664727715022,-0.07156965504880619,0.4473684210526316,0.45217391304347826,0.6,0.33333333333333337,0.2761824261669872,1.0,0.02617801047120419,0.46116504854368934,0.5,0.6,0.6666666666666666,0.09201347323834522,1.0,0.0778816199376947,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.6278538812785388,0.8909952606635071,0.03242241778601204,0.0,-0.04188235294117647,0.625,0.8909952606635071,0.07405682347461574,1.0,0.7217244358783185,0.6525553768660225,0.170837647734551,0.47804878048780486,0.3108108108108108,0.3,1.0,0.28512544857484073,1.0,0.041884816753926704,0.3253012048192771,0.3055555555555556,0.2,0.0,0.234469559500368,1.0,0.06978193146417445,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5958904109589042,0.8909952606635071,0.012042612320518759,0.0,0.010352941176470589,0.5522727272727272,0.9146919431279621,0.0018630647414997672,0.0,0.8017379724299067,0.8460339061305563,-0.10955900345439457,0.5472779369627507,0.5466666666666666,0.7,0.75,0.19954393889389835,1.0,0.15772251308900523,0.6809651474530831,0.6584362139917695,0.6,0.25,0.34473315636374113,1.0,0.048598130841121495,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.5114155251141552,0.9289099526066351,0.015284854099119963,0.0,0.005647058823529412,0.7886363636363637,0.8672985781990521,0.009781089892873778,0.0,0.8017566007807652,0.7878978387551584,0.0341488736791392,0.6106194690265486,0.6133333333333333,0.7,1.0,0.3572754774390952,1.0,0.07591623036649214,0.6245901639344262,0.6262626262626263,0.4,0.0,0.08629587276021461,1.0,0.06791277258566979,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6050228310502284,0.8672985781990521,0.02779064381658175,0.0,0.009411764705882352,0.5386363636363636,0.8909952606635071,0.018630647414997672,0.0,0.6945570707668107,0.7504989059079592,-0.13832445962954684,0.421875,0.39473684210526316,0.3,0.5,0.12214738798137646,1.0,0.03992146596858639,0.518796992481203,0.5670103092783505,0.6,0.5,0.17345215558881916,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.9146919431279621,0.04307549791570171,0.0,0.03670588235294118,0.4840909090909091,0.9052132701421801,0.0069864927806241265,0.0,0.7232369361444535,0.8273312970233384,-0.2573191689438118,0.41964285714285715,0.4431818181818182,0.3,0.0,0.37469907006158026,1.0,0.08573298429319372,0.6825396825396826,0.703125,0.6,1.0,0.27041434734303443,1.0,0.040498442367601244,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7031963470319635,0.8767772511848341,0.025011579434923575,0.0,-0.02776470588235294,0.5659090909090909,0.8909952606635071,0.05263157894736842,0.0,0.753724096026588,0.6386601154672845,0.2842461082664729,0.5061728395061729,0.5125,0.4,0.5,0.1615423009442914,1.0,0.09424083769633508,0.3076923076923077,0.34375,0.3,0.5,0.1616965870568338,1.0,0.05482866043613707,0.0,0.0,0.0,1.0,0.0,1
0.6073059360730594,0.9383886255924171,0.009263547938860583,0.0,-0.010352941176470589,0.4772727272727273,0.9146919431279621,0.019562179785747556,1.0,0.7967087574223973,0.772716017650141,0.05919187829484991,0.5660377358490566,0.5551020408163265,0.6,1.0,0.2590636237524651,1.0,0.055628272251308904,0.5641025641025641,0.56,0.5,0.0,0.43807695392531404,1.0,0.04236760124610592,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6689497716894978,0.8767772511848341,0.02732746641963872,0.0,-0.02447058823529412,0.5818181818181819,0.8909952606635071,0.05170004657661854,0.0,0.6818172223667063,0.7167195467657185,-0.0863315131805787,0.4824561403508772,0.4936708860759494,0.3,0.5,0.24493064772843334,1.0,0.0412303664921466,0.5555555555555556,0.25,0.4,0.5,0.44604763847993795,1.0,0.05358255451713396,0.0,0.0,0.0,1.0,0.0,1
0.41780821917808225,0.9289099526066351,0.37193144974525244,0.0,0.36705882352941177,0.4727272727272727,0.8767772511848341,0.01071262226362366,0.0,0.6096744131829297,0.7698855492955621,-0.3959772064719743,0.5,0.5,0.5,0.5,0.22090996109997998,1.0,0.14528795811518325,0.5384615384615384,0.5,0.5,0.5,0.24818901635774626,1.0,0.102803738317757,0.0,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.9383886255924171,0.003242241778601204,0.0,-0.010352941176470589,0.5295454545454545,0.8672985781990521,0.01350721937587331,0.0,0.8521054918656917,0.7633875350080986,0.219129610214501,0.6968911917098446,0.7389830508474576,0.6,1.0,0.4109146065172108,1.0,0.06675392670157068,0.5164835164835165,0.5126050420168067,0.6,0.0,0.0803664606912356,1.0,0.058566978193146414,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5022831050228311,0.8056872037914692,0.019916628068550254,0.0,-0.008941176470588235,0.5818181818181819,0.8767772511848341,0.02887750349324639,0.0,0.6841579042732667,0.6881761426654692,-0.010013172535399127,0.4603174603174603,0.21739130434782608,0.1,0.0,0.035921368119491835,1.0,0.0,0.4563106796116505,0.425,0.3,1.0,0.06160509823715675,1.0,0.09221183800623053,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6095890410958904,0.9289099526066351,0.007410838351088467,0.0,0.005647058823529412,0.5522727272727272,0.9146919431279621,0.0018630647414997672,0.0,0.8431872841179642,0.8492216283556442,-0.015014661913541042,0.6607142857142857,0.5798319327731093,0.8,0.0,0.3710143963041199,1.0,0.20746073298429318,0.6818181818181818,0.6598360655737705,0.7,1.0,0.3635359816627872,1.0,0.1426791277258567,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5799086757990868,0.8767772511848341,0.04075961093098657,0.0,0.03294117647058824,0.5386363636363636,0.8767772511848341,0.008383791336748951,1.0,0.7511234433793188,0.7710900926236157,-0.04943196787399701,0.5,0.5,0.6,0.0,0.27955104256544777,1.0,0.061518324607329845,0.5570032573289903,0.5752212389380531,0.6,1.0,0.23094185446154206,1.0,0.07476635514018691,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8909952606635071,0.04400185270958777,0.0,-0.002823529411764706,0.6863636363636364,0.8767772511848341,0.04704238472286912,0.0,0.6853933609334345,0.690098867962465,-0.011711654390419123,0.3787878787878788,0.325,0.3,0.5,0.2061788679896262,1.0,0.061518324607329845,0.38461538461538464,0.23076923076923078,0.5,0.5,0.0797378747105609,1.0,0.03426791277258567,0.0,0.0,0.0,1.0,0.0,1
0.5958904109589042,0.9052132701421801,0.029643353404353867,0.0,0.02776470588235294,0.8090909090909091,0.8909952606635071,0.002328830926874709,0.0,0.6206050255516159,0.9366453803205403,-0.781052976160198,0.2222222222222222,0.23333333333333334,0.2,0.0,0.4727077289455664,1.0,0.049738219895287955,0.8347964884277733,0.8449809402795425,0.9,1.0,0.3117823994779739,1.0,0.04610591900311527,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7808219178082193,0.9383886255924171,0.007874015748031496,0.0,-0.026823529411764704,0.6749999999999999,0.8672985781990521,0.034466697717745694,0.0,0.786999576812072,0.7101377424534917,0.18983953024502773,0.639344262295082,0.6395759717314488,0.5,0.5,0.34296983519111546,1.0,0.0,0.436046511627907,0.37777777777777777,0.6,0.5,0.07565479887834062,1.0,0.06230529595015576,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.8056872037914692,0.01667438628994905,1.0,-0.03952941176470588,0.5318181818181817,0.9289099526066351,0.05589194224499301,0.0,0.7628351597713394,0.6753455661829864,0.21610506898971005,0.463768115942029,0.5029585798816568,0.6,0.5,0.08305219594943086,1.0,0.14397905759162305,0.3963963963963964,0.43023255813953487,0.4,0.5,0.4017596926547529,1.0,0.14080996884735203,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.9052132701421801,0.01621120889300602,0.0,-0.05835294117647059,0.625,0.8909952606635071,0.07405682347461574,1.0,0.7628456453807346,0.6646723683897401,0.242505850429732,0.5789473684210527,0.5645161290322581,0.4,0.5,0.21677382400050602,1.0,0.06086387434554974,0.3333333333333333,0.32432432432432434,0.3,0.5,0.28590373843822753,1.0,0.1264797507788162,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8672985781990521,0.11347846225104215,0.0,0.1063529411764706,0.5659090909090909,0.8909952606635071,0.008849557522123894,0.0,0.627086616227961,0.7992451911238996,-0.4255030215849109,0.42857142857142855,0.5,0.42857142857142855,0.5,0.13303060273419454,1.0,0.0,0.49295774647887325,0.5120772946859904,0.6,0.5,0.2733894022850283,1.0,0.17881619937694704,0.0,0.0,0.0,1.0,0.0,0
0.48630136986301375,0.9052132701421801,0.006947660954145438,0.0,-0.008470588235294117,0.509090909090909,0.9289099526066351,0.015370284117373078,0.0,0.8295593845169298,0.8083482493400234,0.05231415544781301,0.6842105263157895,0.7054263565891473,0.6,1.0,0.30068242551001706,1.0,0.12238219895287958,0.6140350877192983,0.618421052631579,0.7,0.0,0.3812159628432158,1.0,0.11775700934579439,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8672985781990521,0.02779064381658175,0.0,0.002823529411764706,0.7000000000000001,0.8767772511848341,0.025151374010246856,0.0,0.7071996413157396,0.7554257431393571,-0.11925941522847114,0.4307692307692308,0.41025641025641024,0.3,0.5,0.12587497465988817,1.0,0.09227748691099476,0.5081967213114754,0.515527950310559,0.5,0.5,0.15794110481896756,1.0,0.1707165109034268,0.0,0.0,0.0,1.0,0.0,1
0.5730593607305937,0.9289099526066351,0.0041685965724872626,0.0,-0.00047058823529411766,0.5863636363636364,0.9289099526066351,0.004657661853749418,0.0,0.822900861981018,0.8110392403557163,0.029211094811237147,0.5552147239263804,0.5648535564853556,0.6,0.5,0.33516639811341553,1.0,0.13089005235602094,0.5663716814159292,0.5818181818181818,0.6,0.5,0.6232615075439952,1.0,0.21433021806853583,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6073059360730594,0.9383886255924171,0.009263547938860583,0.0,0.00611764705882353,0.6090909090909091,0.9383886255924171,0.0032603632976245926,0.0,0.8005465035792996,0.8540406074757039,-0.13228874268148746,0.5672043010752689,0.556910569105691,0.6,0.33333333333333337,0.26317592116399113,1.0,0.11518324607329843,0.6976744186046512,0.7398648648648649,0.6,0.6666666666666666,0.3639399550339997,1.0,0.10529595015576323,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.6689497716894978,0.8767772511848341,0.02732746641963872,0.0,-0.001411764705882353,0.5818181818181819,0.8767772511848341,0.02887750349324639,0.0,0.6909786861219772,0.695584092516932,-0.011464974914646962,0.48695652173913045,0.5,0.4,0.5,0.2713052844091482,1.0,0.1256544502617801,0.46153846153846156,0.43902439024390244,0.4,0.5,0.06160509823715675,1.0,0.17445482866043613,0.0,0.0,0.0,1.0,0.0,1
0.541095890410959,0.8767772511848341,0.008337193144974525,1.0,0.00611764705882353,0.8090909090909091,0.8909952606635071,0.002328830926874709,0.0,0.7754026481610902,0.9367034232215989,-0.39869009300119157,0.5584415584415584,0.5770925110132159,0.6,0.0,0.24163603399166877,1.0,0.13154450261780104,0.8349282296650717,0.8451776649746193,0.9,1.0,0.33826854100413944,1.0,0.11775700934579439,0.1206896551724138,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8909952606635071,0.04400185270958777,0.0,0.03670588235294118,0.7772727272727273,0.9383886255924171,0.007918025151374011,0.0,0.6947297375857999,0.7885628688173874,-0.23195884233765796,0.3880597014925373,0.34146341463414637,0.3,0.5,0.24586760340989738,1.0,0.1106020942408377,0.6397379912663755,0.6402116402116402,0.5,0.5,0.34178802880958514,1.0,0.07601246105919003,0.0,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.9289099526066351,0.015284854099119963,0.0,-0.001411764705882353,0.6181818181818182,0.8056872037914692,0.016767582673497903,1.0,0.8168473978185183,0.765358492565357,0.12713604879127044,0.6173913043478261,0.6233766233766234,0.7,1.0,0.39066674625737596,1.0,0.1799738219895288,0.46634615384615385,0.5058823529411764,0.6,0.0,0.08546561339790405,1.0,0.24049844236760123,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6050228310502284,0.8672985781990521,0.02779064381658175,0.0,0.011764705882352941,0.6181818181818182,0.9052132701421801,0.016301816488122962,0.0,0.719328301176077,0.7658672749888082,-0.11509178233651729,0.4393939393939394,0.425,0.4,0.0,0.14277398237135744,1.0,0.17408376963350786,0.5833333333333334,0.5714285714285714,0.4,1.0,0.18055653985067163,1.0,0.09968847352024922,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5684931506849316,0.8909952606635071,0.008800370541917554,0.0,-0.0018823529411764706,0.4727272727272727,0.8767772511848341,0.01071262226362366,0.0,0.800069416062887,0.7711841658838979,0.07128150255527888,0.49473684210526314,0.5144230769230769,0.7,0.0,0.28737487765186776,1.0,0.2395287958115183,0.5423728813559322,0.5074626865671642,0.5,1.0,0.24745211115342733,1.0,0.14143302180685358,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6118721461187215,0.9383886255924171,0.003242241778601204,0.0,0.0009411764705882353,0.8090909090909091,0.8909952606635071,0.002328830926874709,0.0,0.8569562248580096,0.937206597916654,-0.19841388369508187,0.6984536082474226,0.7407407407407407,0.6,0.33333333333333337,0.381478377458349,1.0,0.16099476439790575,0.8350597609561753,0.8453738910012675,0.9,0.6666666666666666,0.3318454222341532,1.0,0.18940809968847352,0.20689655172413793,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8909952606635071,0.04400185270958777,0.0,0.016941176470588234,0.6659090909090909,0.8767772511848341,0.027480204937121566,0.0,0.7090158816860472,0.6985073565084263,0.02588132853535846,0.39705882352941174,0.35714285714285715,0.4,0.5,0.24586760340989738,1.0,0.1106020942408377,0.49137931034482757,0.5061728395061729,0.5,0.5,0.298733946447219,1.0,0.16510903426791276,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5730593607305937,0.9289099526066351,0.0041685965724872626,0.0,-0.0032941176470588237,0.6068181818181818,0.9289099526066351,0.007452258965999069,0.0,0.82736060767221,0.8377438865805947,-0.025759516365538172,0.5565749235474006,0.5666666666666667,0.6,1.0,0.36001578064958667,1.0,0.19895287958115182,0.6577777777777778,0.575,0.7,0.0,0.38013550200285845,1.0,0.2940809968847352,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.812785388127854,0.8909952606635071,0.002315886984715146,0.0,-0.013176470588235295,0.509090909090909,0.9289099526066351,0.015370284117373078,0.0,0.9386130223690581,0.8215163320824925,0.28924661405059704,0.8351910828025477,0.8455696202531645,0.9,0.5,0.32682279931833147,1.0,0.25785340314136124,0.6206896551724138,0.6282051282051282,0.8,0.5,0.4060839491700555,1.0,0.21744548286604362,0.0,0.0,0.0,1.0,0.0,1
0.6050228310502284,0.8909952606635071,0.04400185270958777,0.0,0.01647058823529412,0.6022727272727273,0.8672985781990521,0.027945971122496506,0.0,0.7172666328416296,0.7312539524631219,-0.03465212422398975,0.4057971014492754,0.37209302325581395,0.4,0.5,0.3094123734713253,1.0,0.16361256544502617,0.44776119402985076,0.43902439024390244,0.5,0.5,0.16653414987817558,1.0,0.2585669781931464,0.0,0.0,0.0,1.0,0.0,1
0.48173515981735165,0.8767772511848341,0.036127836961556276,0.0,0.0042352941176470585,0.65,0.8672985781990521,0.03213786679087098,1.0,0.6977581145333256,0.6739966053889042,0.058632565160778076,0.3888888888888889,0.45454545454545453,0.5,1.0,0.19702194593061367,1.0,0.060209424083769635,0.4069767441860465,0.3181818181818182,0.1,0.0,0.21198030750555336,1.0,0.11588785046728972,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5068493150684932,0.8672985781990521,0.053265400648448355,0.0,0.014588235294117647,0.5704545454545454,0.8530805687203792,0.03912435957149511,0.0,0.6923387101340563,0.7224514538689997,-0.07449711659792378,0.4444444444444444,0.5,0.4,0.5,0.15229884132558277,1.0,0.05235602094240838,0.4864864864864865,0.5,0.5,0.5,0.13859768476727993,1.0,0.04236760124610592,0.0,0.0,0.0,1.0,0.0,0
0.7031963470319635,0.8530805687203792,0.03520148216767022,0.0,0.0075294117647058826,0.6681818181818181,0.8530805687203792,0.027945971122496506,0.0,0.6910799980410282,0.730997257997737,-0.09872520815546598,0.4418604651162791,0.25,0.3,1.0,0.1009851930257041,1.0,0.10405759162303665,0.453781512605042,0.4772727272727273,0.5,0.0,0.21455160855372205,1.0,0.18006230529595016,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.541095890410959,0.8909952606635071,0.021306160259379342,0.0,-0.014588235294117647,0.5522727272727272,0.8672985781990521,0.03586399627387052,0.0,0.7409547325292052,0.7556726075014419,-0.03646031609944032,0.5149253731343284,0.5612244897959183,0.5,0.6666666666666667,0.18306148842631767,1.0,0.05235602094240838,0.48412698412698413,0.5054945054945055,0.6,0.33333333333333326,0.04114877584380255,1.0,0.058566978193146414,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5479452054794521,0.8672985781990521,0.030569708198239925,0.0,0.010823529411764706,0.7840909090909091,0.8530805687203792,0.020027945971122497,1.0,0.7456114931261323,0.7314349612387078,0.03494098351305052,0.4722222222222222,0.47058823529411764,0.5,0.5,0.25181506976871765,1.0,0.0,0.458955223880597,0.4702702702702703,0.3,0.5,0.17023740555130829,1.0,0.14454828660436136,0.0,0.0,0.0,1.0,0.0,1
0.632420091324201,0.8436018957345972,0.029180176007410838,0.0,0.016941176470588234,0.740909090909091,0.8293838862559242,0.012575687005123428,0.0,0.7240277057467311,0.7507302280286549,-0.06607388339002307,0.4444444444444444,0.4482758620689655,0.6,0.0,0.24519353271164926,1.0,0.08835078534031414,0.49242424242424243,0.5291005291005291,0.5,1.0,0.14570804375230798,1.0,0.23738317757009345,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.812785388127854,0.8436018957345972,0.026401111625752663,0.0,0.0042352941176470585,0.5045454545454545,0.8909952606635071,0.022356776897997206,0.0,0.7174808807581594,0.7336982822583313,-0.04016297516697337,0.5265888456549935,0.46987951807228917,0.4,0.5,0.11975141436991218,1.0,0.0,0.5694444444444444,0.6037735849056604,0.4,0.5,0.11706523895543479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6255707762557078,0.9289099526066351,0.020842982862436313,0.0,-0.004705882352941176,0.6022727272727273,0.9289099526066351,0.025617140195621797,1.0,0.7530981980265881,0.7323395211545438,0.0512054123414873,0.5125,0.5471698113207547,0.6,0.5,0.36941770236556043,1.0,0.07395287958115183,0.48717948717948717,0.56,0.6,0.5,0.30856986506468775,1.0,0.044859813084112146,0.0,0.0,0.0,1.0,0.0,0
