p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.5251141552511416,0.8767772511848341,0.0222325150532654,0.0,0.018823529411764704,0.4681818181818182,0.8909952606635071,0.0037261294829995344,0.0,0.7309636003663461,0.8031247609914668,-0.1784089873817809,0.4594594594594595,0.4782608695652174,0.7,0.5,0.24172902149205555,1.0,0.04908376963350786,0.6125,0.6111111111111112,0.6,0.5,0.31758917197248127,1.0,0.06230529595015576,0.0,0.0,0.0,1.0,0.0,0
0.682648401826484,0.8672985781990521,0.05002315886984715,1.0,0.04847058823529412,0.5931818181818183,0.8909952606635071,0.002328830926874709,0.0,0.704022917603864,0.8353330975763735,-0.3245706797075321,0.40384615384615385,0.5,0.6,0.5,0.14563850040450652,1.0,0.045157068062827224,0.6518847006651884,0.6439628482972136,0.5,0.5,0.26218536314346613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7442922374429225,0.9052132701421801,0.006484483557202408,0.0,-0.026823529411764704,0.5181818181818182,0.8436018957345972,0.03306939916162087,0.0,0.8320886854796363,0.7327448499242508,0.24538999523504343,0.6051873198847262,0.6135371179039302,0.8,0.5,0.2939198896699036,1.0,0.1400523560209424,0.5,0.45454545454545453,0.6,0.5,0.13642064192377515,1.0,0.1526479750778816,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.9146919431279621,0.026864289022695692,0.0,0.023058823529411764,0.6090909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7551916402133422,0.8155909804552122,-0.1493469465583459,0.5,0.4722222222222222,0.6,0.33333333333333326,0.30717733272353126,1.0,0.1387434554973822,0.5870307167235495,0.6056338028169014,0.7,0.6666666666666667,0.5909645737949741,1.0,0.1632398753894081,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.9052132701421801,0.031032885595182955,0.0,-0.0009411764705882353,0.5613636363636364,0.8909952606635071,0.03213786679087098,0.0,0.757404324864948,0.7597768655469012,-0.005955385655517374,0.4878048780487805,0.46153846153846156,0.8,0.5,0.1388224361872409,1.0,0.12369109947643979,0.521505376344086,0.5681818181818182,0.6,0.5,0.18233607869330118,1.0,0.1881619937694704,0.0,0.0,0.0,1.0,0.0,0
0.678082191780822,0.8672985781990521,0.025474756831866605,0.0,-0.2903529411764706,0.8522727272727273,0.8767772511848341,0.3129948765719609,1.0,0.7280564143853195,0.8912184428161019,-0.4032837102192811,0.44214876033057854,0.45098039215686275,0.5,0.0,0.3446215469526803,1.0,0.06282722513089005,0.8264525993883792,0.7743362831858407,0.4,1.0,0.24425303564222348,1.0,0.10778816199376948,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6301369863013699,0.9052132701421801,0.019916628068550254,0.0,-0.006588235294117647,0.8113636363636364,0.8672985781990521,0.02654867256637168,0.0,0.7464532708205623,0.7521163196242419,-0.014085324924261695,0.48148148148148145,0.4782608695652174,0.6,0.5,0.30195482201945834,1.0,0.14921465968586387,0.6147919876733436,0.6181384248210023,0.4,0.5,0.13132988175805005,1.0,0.10404984423676013,0.0,0.0,0.0,1.0,0.0,1
0.5205479452054795,0.8767772511848341,0.020379805465493284,0.0,0.002352941176470588,0.6,0.8767772511848341,0.018164881229622728,0.0,0.7641317542204127,0.7879889980985211,-0.059047726546957766,0.5365853658536586,0.5416666666666666,0.6,0.5,0.20783236075603423,1.0,0.20353403141361257,0.5151515151515151,0.48936170212765956,0.6,0.5,0.2739091922274348,1.0,0.2062305295950156,0.0,0.0,0.0,1.0,0.0,0
0.6073059360730594,0.9383886255924171,0.003242241778601204,0.0,-0.002352941176470588,0.5636363636363636,0.8672985781990521,0.0055891942244993015,0.0,0.8530073569876132,0.814975076255767,0.09387854753354179,0.6909722222222222,0.6810344827586207,0.7,0.8571428571428571,0.332117175250174,1.0,0.27028795811518325,0.6064139941690962,0.6392156862745098,0.7,0.1428571428571429,0.17966991979269115,1.0,0.20062305295950156,0.1206896551724138,0.0,0.0,1.0,0.0,0
0.4315068493150685,0.8530805687203792,0.08476146364057434,1.0,0.07858823529411765,0.5886363636363636,0.8909952606635071,0.007452258965999069,0.0,0.681443812379995,0.7754032780750525,-0.2322694083205886,0.35294117647058826,0.4,0.5,0.0,0.17059538266504679,1.0,0.2506544502617801,0.5175438596491229,0.5245901639344263,0.3,1.0,0.24417850578539319,1.0,0.0573208722741433,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.728310502283105,0.8672985781990521,0.053728578045391384,0.0,0.050823529411764705,0.4681818181818182,0.8909952606635071,0.0037261294829995344,0.0,0.6827933754839635,0.8064741408796339,-0.30571480232812165,0.3841059602649007,0.4051724137931034,0.4,0.5,0.30928629680570835,1.0,0.13612565445026178,0.6149068322981367,0.6153846153846154,0.6,0.5,0.3214846870934154,1.0,0.15389408099688473,0.0,0.0,0.0,1.0,0.0,0
0.5958904109589042,0.8909952606635071,0.002315886984715146,0.0,-0.014588235294117647,0.4431818181818182,0.8767772511848341,0.016767582673497903,0.0,0.8364876163886611,0.7602571720032051,0.18827323723359174,0.6526548672566371,0.6450617283950617,0.5,0.5,0.286760693312759,1.0,0.07198952879581152,0.6,0.6,0.6,0.5,0.23937829033366015,1.0,0.14205607476635515,0.0,0.0,0.0,1.0,0.0,1
0.7442922374429225,0.9052132701421801,0.006484483557202408,0.0,-0.019294117647058823,0.6749999999999999,0.8672985781990521,0.025617140195621797,0.0,0.8334752233798698,0.7380422521716862,0.23572556718847024,0.6057553956834533,0.6143790849673203,0.8,0.5,0.32588613790471854,1.0,0.19109947643979058,0.4444444444444444,0.45454545454545453,0.5,0.5,0.295170472081199,1.0,0.1881619937694704,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6118721461187215,0.9289099526066351,0.0041685965724872626,0.0,-0.00611764705882353,0.8068181818181818,0.8530805687203792,0.010246856078248719,1.0,0.8186222925436795,0.7771450446906294,0.10239571362465631,0.5884353741496599,0.6074766355140186,0.7,0.5,0.5896674085288459,1.0,0.225130890052356,0.478476821192053,0.4892086330935252,0.5,0.5,0.2530044703988258,1.0,0.205607476635514,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.5639269406392694,0.8909952606635071,0.03195924038906901,0.0,0.01223529411764706,0.6272727272727273,0.9052132701421801,0.020027945971122497,0.0,0.7657842751030951,0.75653746447772,0.02275653144249355,0.5240641711229946,0.5714285714285714,0.6,1.0,0.19698532697688617,1.0,0.2683246073298429,0.4909090909090909,0.5,0.6,0.0,0.3584189311238785,1.0,0.19439252336448598,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.47031963470319643,0.8909952606635071,0.0037054191755442334,0.0,-0.014588235294117647,0.6,0.8767772511848341,0.018164881229622728,0.0,0.8083488723942751,0.7954679650839165,0.031731661114990393,0.6172839506172839,0.6195652173913043,0.6,0.5,0.3653000271520262,1.0,0.23036649214659685,0.5223880597014925,0.5,0.6,0.5,0.2663537204810266,1.0,0.2809968847352025,0.0,0.0,0.0,1.0,0.0,1
0.4315068493150685,0.8530805687203792,0.08476146364057434,1.0,0.08376470588235294,0.5931818181818183,0.8909952606635071,0.002328830926874709,0.0,0.7044074321672875,0.8385806044966038,-0.33164555624057585,0.3888888888888889,0.4375,0.5,0.5,0.16026821096898974,1.0,0.3089005235602094,0.6534216335540839,0.6461538461538462,0.5,0.5,0.2954844174742242,1.0,0.1383177570093458,0.0,0.0,0.0,1.0,0.0,0
0.47031963470319643,0.8909952606635071,0.0037054191755442334,0.0,-0.002823529411764706,0.740909090909091,0.9052132701421801,0.006520726595249185,0.0,0.8141653410816323,0.8348842770526275,-0.051298668392526066,0.6196319018404908,0.6236559139784946,0.7,0.5,0.3789523559909937,1.0,0.293848167539267,0.6063218390804598,0.6152173913043478,0.9,0.5,0.3373371898085482,1.0,0.2498442367601246,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.9289099526066351,0.0041685965724872626,0.0,0.0009411764705882353,0.6045454545454546,0.9383886255924171,0.0032603632976245926,0.0,0.822220589195679,0.8480264024353219,-0.06386999325470263,0.5898305084745763,0.6093023255813953,0.7,0.0,0.5977189054210443,1.0,0.2912303664921466,0.6897746967071057,0.6790830945558739,0.7,1.0,0.3157563075321014,1.0,0.35700934579439253,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5639269406392694,0.8909952606635071,0.03195924038906901,0.0,0.03011764705882353,0.5931818181818183,0.8909952606635071,0.002328830926874709,0.0,0.7714435923805778,0.8396523193250932,-0.16864695058628598,0.526595744680851,0.5746268656716418,0.7,0.33333333333333337,0.19818308609571994,1.0,0.35471204188481675,0.6541850220264317,0.647239263803681,0.6,0.6666666666666666,0.3162524092800974,1.0,0.21869158878504674,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5205479452054795,0.8767772511848341,0.018990273274664196,0.0,-0.016941176470588234,0.6113636363636363,0.8672985781990521,0.03586399627387052,0.0,0.7552343505811787,0.6670543946262701,0.2178119734647693,0.5238095238095238,0.52,0.6,0.5,0.19631949720418626,1.0,0.28206806282722513,0.38636363636363635,0.25,0.2,0.5,0.06654919071839611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.44748858447488593,0.8436018957345972,0.04029643353404354,0.0,0.015529411764705882,0.5681818181818182,0.8672985781990521,0.025151374010246856,0.0,0.6737365979912434,0.7095308881381344,-0.08853469036358116,0.36363636363636365,0.29411764705882354,0.4,0.0,0.18808547041216142,1.0,0.04908376963350786,0.48863636363636365,0.4857142857142857,0.4,1.0,0.21599460982411864,1.0,0.03925233644859813,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7648401826484019,0.8672985781990521,0.024085224641037517,0.0,-0.0075294117647058826,0.6295454545454545,0.9146919431279621,0.031672100605496044,0.0,0.7140612674611453,0.722525193495195,-0.02100270276875955,0.4379391100702576,0.4010152284263959,0.4,1.0,0.1390076532772118,1.0,0.0,0.4305555555555556,0.4473684210526316,0.3,0.0,0.4071015725370439,1.0,0.06043613707165109,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.589041095890411,0.9289099526066351,0.042149143121815655,0.0,0.0042352941176470585,0.6045454545454546,0.8909952606635071,0.038192827200745225,1.0,0.7433132188415115,0.669642962109322,0.18195806023444916,0.475,0.5142857142857142,0.5,0.5,0.4551856546822336,1.0,0.07068062827225131,0.4716981132075472,0.43478260869565216,0.4,0.5,0.3013321718838739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5639269406392694,0.8672985781990521,0.08151922186197313,0.0,0.06776470588235294,0.5022727272727273,0.8767772511848341,0.014904517931998137,0.0,0.5959458878675296,0.7323781827909844,-0.3372148944796652,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.4948453608247423,0.5081967213114754,0.2,0.5,0.2359727447625211,1.0,0.17196261682242991,0.0,0.0,0.0,1.0,0.0,0
0.6301369863013699,0.95260663507109,0.015748031496062992,0.0,-0.011764705882352941,0.6409090909090909,0.9052132701421801,0.027480204937121566,0.0,0.7084453189998431,0.7229742943372067,-0.03598954889450021,0.410958904109589,0.3333333333333333,0.2,0.5,0.34291600014238,1.0,0.0,0.5416666666666666,0.5463917525773195,0.5,0.5,0.26243935828815224,1.0,0.1925233644859813,0.0,0.0,0.0,1.0,0.0,0
0.6529680365296805,0.9052132701421801,0.021306160259379342,0.0,-0.001411764705882353,0.7295454545454546,0.9146919431279621,0.022822543083372147,0.0,0.7351367631339291,0.7131367130843975,0.05427520246985654,0.488,0.4523809523809524,0.4,1.0,0.24746455625854297,1.0,0.18390052356020942,0.4824561403508772,0.25925925925925924,0.4,0.0,0.19139646326324722,1.0,0.1501557632398754,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6940639269406392,0.8530805687203792,0.02779064381658175,0.0,0.001411764705882353,0.5750000000000001,0.8909952606635071,0.02654867256637168,0.0,0.7219266706897967,0.6865924770388548,0.08722723369666371,0.45294117647058824,0.47107438016528924,0.4,0.5,0.24147940707646753,1.0,0.0,0.3548387096774194,0.2222222222222222,0.4,0.5,0.1608204418315086,1.0,0.11713395638629283,0.0,0.0,0.0,1.0,0.0,0
0.6735159817351598,0.8672985781990521,0.03288559518295507,0.0,-0.01223529411764706,0.6454545454545454,0.9289099526066351,0.04517931998136935,0.0,0.6907484225262102,0.687525243118665,0.007880515355214635,0.379746835443038,0.3469387755102041,0.3,0.5,0.2834822945329933,1.0,0.12107329842931937,0.4690265486725664,0.4857142857142857,0.4,0.5,0.37129066096238506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.44063926940639275,0.9146919431279621,0.042612320518758684,0.0,0.01223529411764706,0.6090909090909091,0.8767772511848341,0.030740568234746156,0.0,0.6511661330309488,0.6611371698709491,-0.02471928777445603,0.4375,0.3,0.3,0.5,0.16793098829898867,1.0,0.06217277486910995,0.36585365853658536,0.4166666666666667,0.4,0.5,0.15656735031034236,1.0,0.05482866043613707,0.0,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.9289099526066351,0.013895321908290875,0.0,-0.008470588235294117,0.525,0.8767772511848341,0.022356776897997206,0.0,0.7185099870979518,0.7251377350654131,-0.016465809441430508,0.4358974358974359,0.3548387096774194,0.4,0.5,0.19763309976708493,1.0,0.12369109947643979,0.4473684210526316,0.4583333333333333,0.7,0.5,0.22355434217530765,1.0,0.1383177570093458,0.0,0.0,0.0,1.0,0.0,0
0.8561643835616439,0.8672985781990521,0.03520148216767022,0.0,0.019294117647058823,0.4431818181818182,0.8767772511848341,0.016301816488122962,0.0,0.7065490481640238,0.7550853661699278,-0.1200259206177521,0.602589641434263,0.6006711409395973,0.2,0.0,0.18975591836748848,1.0,0.0,0.5869565217391305,0.5806451612903226,0.6,1.0,0.24623956827270357,1.0,0.2118380062305296,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.9289099526066351,0.014358499305233904,0.0,-0.11623529411764706,0.4659090909090909,0.8909952606635071,0.1294829995342338,0.0,0.7491711163117929,0.5959164267380443,0.3786209146846324,0.503968253968254,0.4939759036144578,0.6,0.5,0.4653183792007797,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6164383561643836,0.8767772511848341,0.3316350162112089,0.0,0.31576470588235295,0.5840909090909091,0.8767772511848341,0.02095947834187238,0.0,0.5526054928536317,0.6623659890407823,-0.27130008754902246,0.0,0.0,0.0,0.5,0.1468597261013239,1.0,0.0,0.34615384615384615,0.34285714285714286,0.1,0.5,0.38834212584620936,1.0,0.06230529595015576,0.0,0.0,0.0,1.0,0.0,0
0.767123287671233,0.8293838862559242,0.018527095877721167,0.0,-0.01411764705882353,0.5181818181818182,0.8436018957345972,0.032603632976245925,0.0,0.7295616567789257,0.7280427097746415,0.003664392071131689,0.4819672131147541,0.5185185185185185,0.4,0.5,0.23111703045214207,1.0,0.0,0.4827586206896552,0.43478260869565216,0.5,0.5,0.14679283707629046,1.0,0.2012461059190031,0.0,0.0,0.0,1.0,0.0,1
0.632420091324201,0.8909952606635071,0.029180176007410838,0.0,-0.0051764705882352945,0.7022727272727273,0.9052132701421801,0.034466697717745694,0.0,0.6839386720642195,0.6839195439166113,-3.6283582818365026e-05,0.3958333333333333,0.425,0.2,0.0,0.2605833061975793,1.0,0.06282722513089005,0.38235294117647056,0.37606837606837606,0.2,1.0,0.14237564066656477,1.0,0.04361370716510903,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5251141552511416,0.8672985781990521,0.04307549791570171,1.0,0.02164705882352941,0.6749999999999999,0.8672985781990521,0.021891010712622262,0.0,0.6128718119167486,0.7358458918039026,-0.3039599479617103,0.25,0.3333333333333333,0.25,0.5,0.09314555601230691,1.0,0.0,0.4426229508196721,0.45161290322580644,0.4,0.5,0.2625182549219494,1.0,0.2560747663551402,0.0,0.0,0.0,1.0,0.0,0
0.6141552511415526,0.8672985781990521,0.036591014358499305,0.0,-0.014588235294117647,0.625,0.8672985781990521,0.05123428039124359,0.0,0.6623770326240829,0.6846502204009836,-0.055120885567527284,0.3448275862068966,0.2857142857142857,0.1,0.0,0.17003075765139072,1.0,0.0,0.4270833333333333,0.43548387096774194,0.3,1.0,0.2466174880319639,1.0,0.09781931464174455,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5251141552511416,0.8056872037914692,0.012042612320518759,0.0,-0.016941176470588234,0.5,0.9146919431279621,0.02887750349324639,1.0,0.7281748154738464,0.7739994822745352,-0.11332771675063823,0.49586776859504134,0.32608695652173914,0.3,0.0,0.09304490771034785,1.0,0.08769633507853403,0.5797101449275363,0.5918367346938775,0.6,1.0,0.40964639089496835,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5639269406392694,0.8767772511848341,0.053728578045391384,1.0,0.0371764705882353,0.6272727272727273,0.9052132701421801,0.017233348858872847,0.0,0.7526220908572632,0.747525850842686,0.012501535094157776,0.5512048192771084,0.5672268907563025,0.6,0.5,0.22702763004492463,1.0,0.0,0.48214285714285715,0.48,0.6,0.5,0.39082246284513406,1.0,0.2766355140186916,0.0,0.0,0.0,1.0,0.0,0
0.5547945205479452,0.8672985781990521,0.025474756831866605,0.0,0.00611764705882353,0.6522727272727272,0.8436018957345972,0.019562179785747556,0.0,0.7177814390869052,0.7362889968350624,-0.045822288298428666,0.5041666666666667,0.5032679738562091,0.5,0.5,0.15004179036903934,1.0,0.10602094240837696,0.4694835680751174,0.4875,0.4,0.5,0.17013471592264814,1.0,0.038006230529595016,0.0,0.0,0.0,1.0,0.0,1
0.7009132420091324,0.8672985781990521,0.031032885595182955,0.0,0.0075294117647058826,0.8113636363636364,0.8672985781990521,0.02375407545412203,0.0,0.6884133015561446,0.7482496486559875,-0.14794755885761593,0.43457943925233644,0.3392857142857143,0.3,0.5,0.10280949658882425,1.0,0.0,0.6138461538461538,0.6166666666666667,0.4,0.5,0.1217240917654797,1.0,0.15638629283489097,0.0,0.0,0.0,1.0,0.0,1
0.7077625570776256,0.8672985781990521,0.1505326540064845,1.0,0.11623529411764706,0.5409090909090909,0.8767772511848341,0.036329762459245456,0.0,0.6747998665987435,0.6499726944053298,0.06126876294322558,0.3333333333333333,0.36363636363636365,0.3,0.5,0.2544531342906805,1.0,0.0,0.3611111111111111,0.1111111111111111,0.2,0.5,0.20027907636207382,1.0,0.1426791277258567,0.0,0.0,0.0,1.0,0.0,1
0.8515981735159818,0.9146919431279621,0.03473830477072719,0.0,0.004705882352941176,0.5499999999999999,0.9146919431279621,0.030274802049371215,0.0,0.7832649373241044,0.7268791807983391,0.13924091296895227,0.62877030162413,0.6534296028880866,0.7,0.5,0.3618143354905889,1.0,0.0,0.5238095238095238,0.5,0.6,0.5,0.21085790289040393,1.0,0.04236760124610592,0.0,0.0,0.0,1.0,0.0,0
0.5205479452054795,0.8767772511848341,0.018990273274664196,0.0,0.010823529411764706,0.6409090909090909,0.95260663507109,0.008383791336748951,0.0,0.7598767071567691,0.7767353567640317,-0.041752762516829224,0.5348837209302325,0.5384615384615384,0.6,0.0,0.19462859307091276,1.0,0.3481675392670157,0.5294117647058824,0.42028985507246375,0.7,1.0,0.3626862749578821,1.0,0.16199376947040497,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.44748858447488593,0.8436018957345972,0.04029643353404354,0.0,0.032,0.6431818181818182,0.8909952606635071,0.008849557522123894,1.0,0.68827014812556,0.745706020194501,-0.14201565277562406,0.38235294117647056,0.3333333333333333,0.5,0.0,0.18623995931858736,1.0,0.1099476439790576,0.5779816513761468,0.5576923076923077,0.3,1.0,0.1716688348764598,1.0,0.1526479750778816,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5045662100456622,0.8767772511848341,0.014821676702176934,0.0,-0.009411764705882352,0.7613636363636364,0.8672985781990521,0.02421984163949697,0.0,0.7343136045187404,0.7186789332565569,0.03854561730477583,0.5,0.5161290322580645,0.2,0.5,0.2801535274763276,1.0,0.22643979057591623,0.4392523364485981,0.40404040404040403,0.5,0.5,0.137861099451253,1.0,0.08161993769470405,0.0,0.0,0.0,1.0,0.0,1
0.6438356164383562,0.9052132701421801,0.02732746641963872,0.0,-0.010823529411764706,0.6045454545454546,0.8909952606635071,0.038192827200745225,1.0,0.7290150452170217,0.6842057173316357,0.11064066700228783,0.5448275862068965,0.5510204081632653,0.6,0.5,0.28429837912431566,1.0,0.2650523560209424,0.48148148148148145,0.4583333333333333,0.4,0.5,0.2838235784004086,1.0,0.05669781931464175,0.0,0.0,0.0,1.0,0.0,0
0.6529680365296805,0.9052132701421801,0.021306160259379342,0.0,0.008,0.5340909090909091,0.9289099526066351,0.01350721937587331,0.0,0.7396953194681655,0.7744059150446639,-0.08586479665759243,0.4900398406374502,0.4566929133858268,0.5,0.75,0.2795121091038252,1.0,0.2964659685863874,0.6025641025641025,0.6146788990825688,0.5,0.25,0.3482069061790619,1.0,0.059813084112149535,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.5342465753424658,0.9146919431279621,0.012505789717461788,0.0,-0.01411764705882353,0.5750000000000001,0.8909952606635071,0.02654867256637168,0.0,0.7770265755753437,0.6965128541772813,0.19886504034745858,0.5980392156862745,0.6153846153846154,0.8,0.5,0.40406551886023795,1.0,0.0,0.3617021276595745,0.24324324324324326,0.4,0.5,0.18536857278797672,1.0,0.17445482866043613,0.0,0.0,0.0,1.0,0.0,0
0.5273972602739727,0.8767772511848341,0.0222325150532654,0.0,-0.010823529411764706,0.6704545454545454,0.8672985781990521,0.03306939916162087,0.0,0.735673044228243,0.6989583600767425,0.09063692746472775,0.46153846153846156,0.48,0.7,0.5,0.23302390323611696,1.0,0.2604712041884817,0.3875,0.36,0.4,0.5,0.31907767090526373,1.0,0.16947040498442367,0.0,0.0,0.0,1.0,0.0,0
